disgust,"Knowing that I had to do the survey with him I felt very reluctant.  Although I do not know him I feel disgusted by just looking at him.  Thinking that the project lasted several days I regreted having joined that project."
sadness,"In 1977, my grandfather, to whom I had a very close relationship, died."
joy,I received a letter of acceptance from UNZA.
guilt,"When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry."
shame,"I was severely reprimanded for a trivial offence in front of members of my peer group while still at school."
fear,"My 2 year old daughter disappeared in a moment of inattention; I was responsible for her."
disgust,"Disgust with oneself after being intoxicated enough to go to bed with a stranger."
joy,"I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one."
disgust,"The stories about my aunt who was beaten and humiliated by my uncle."
guilt,"I was involved in a ... attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more."
fear,"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it."
shame,"Some persons, who are important for me, came to see me and I had not washed the dishes."
joy,"I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown."
guilt,Not getting the class paper in time for the lecture.
guilt,"At the age of 12 (or so) I stole from a Ranger's fruit tree an apple. (And eventually was compelled to confess - Dostoersky would like this)."
guilt,"[ Generally when I am shopping I feel like I were guilty of all the thefts through the year (I have never stolen).]"
disgust,"A friend told me that a boy wanted to get to know me.  At that time I felt disgusted and thought that it was a nonsense thing."
sadness,"Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all."
guilt,"When my friends and I were caught with our girlfriends outside the school grounds when I was at the secondary school.  We were caught by the headmaster."
joy,"A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him."
joy,"The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list."
sadness,Could not get into the university I wanted to get in.
anger,Insulted by teacher.
anger,"When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work."
fear,"When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me."
joy,"My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me."
sadness,Lost my girl-friend.
guilt,"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down."
anger,"[ When I was treated unfairly, regardless of my motives or deeds.]"
anger,"A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant."
disgust,"Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet."
fear,When I saw a large spider crawling up the wall.
anger,"I had a discussion with my mother concerning my sister's divorce, we disagreed strongly."
guilt,"When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on."
sadness,"My best friend had failed Exams. She had to leave and so we got separated."
joy,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further."
guilt,I felt guilt when I betrayed the person whom I loved.
guilt,"When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up."
anger,"My class leader told me the university won't let all of us go to your lectures because we are not All English Class."
anger,When I had a serious argument with a dear person.
shame,"During a meeting I said something wrong and the others laughed at me."
shame,Running away from a fire.
sadness,Long illness.
guilt,I said something which was against my conscience.
shame,"When Dad went to a Sports Day and was the only parent there, and he was cheering for us."
anger,A tailor ran away with my skirt.
anger,"At a certain situation I felt myself neglected and undeservedly harmed."
fear,Doesn't apply.
joy,"When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study."
anger,"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam."
sadness,Watching suffering in Third World country.
joy,"When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last."
guilt,"I borrowed money from a friend and did not pay back the debt when I said I would."
shame,"When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me."
anger,When I met my new girlfriend with another man in the street.
shame,"I had to go to the doctor's because of a veneral disease. I told the doctor that I must have been infected by my boy-friend. This was not true, but I was ashamed to tell the truth."
fear,"When I was walking on the street, a group of drunk, bawling young people approached."
sadness,When my mother was operated.
disgust,"A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident."
guilt,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons."
guilt,"A friend of mine had a bicycle-accident because I pulled at his handlebar."
joy,"Receiving understanding from within self of a subject I had previously wished to understand better."
sadness,My grandmother died.
anger,"If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food."
shame,"A friend came for dinner with me at home. His parents are ordinary people. My mother, however, used the very expensive porcelain dinner-service and the silver cutlery. I felt very ashamed."
shame,"When I as a child of 9 or 10 I was playing doctor with the neighbours boys their mother caught us."
shame,"When I was in F4 I led my class to a riot.  However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it.   I replied that I did not know."
joy,"I was selected to come here (University, College) when I was least expecting it."
fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me."
guilt,"The sense of guilt came over me too, when I interrupted my studies. Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me."
guilt,"I get irritated with my son when he screams or is sick all over his clean clothes."
fear,"While taking a short cut through the Vasa park, I was surrounded by three people who tried to steal my money.  I was scared and was saved only by the appearance of other people."
fear,"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened."
fear,"During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces."
guilt,"It happened when I still went to school: I got closer to a girl but I considered it only as an ""affair"". Only much later I realized how painful this must have been for the girl."
shame,"During a discussion I said something rather stupid and unnecessary."
anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
guilt,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later."
guilt,"When I became angry at my boyfriend without any reason. I know he cannot bear me being angry at him and that he can't study anymore then."
shame,"I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins."
shame,"My love and me rented a room in a hotel one evening.  We stayed there a few hours and when leaving the hotel, I felt ashamed."
shame,Each time the professor asks me a question in class.
shame,When I fell head on in a fountain.
fear,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared."
disgust,Someone being arrogant to me.
disgust,I was on a walk with my child when I met a drunk woman.
sadness,"My little cat which I had raised all by myself, hanged itself when playing in the garden."
disgust,"There was a family fight in my house some time back.  My uncle had given me a watch as a present and I lost it.  During the fight he accused me of having sold the watch.  I was disgusted at his false accusations."
disgust,"When I slept with a guy because my best friend wanted me to.  He had never had intercourse with anyone and had a terrible complex about it."
shame,[ Do not remember any situation of that kind.]
shame,"An argument that grew out of an ordinary conversation with a person very close to me, when we should have been having a good time together."
anger,"It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities."
sadness,"When I found that my ability to do ordinary work was worse than my fellow mates."
fear,Before examination.
fear,"A fear from the loss of a close friend as a result of his behavior."
shame,"I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father."
shame,"Taking part in the mobbing of some girls in my class in primary school."
fear,"One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car."
disgust,"When I stand at the bus stop for one hour waiting for the bus to arrive."
anger,"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected."
joy,After a long time I saw my boy-friend again. 
anger,When my mother kept me in leading-strings.
fear,"I have a fobic anxiety for elevators. This anxiety is worst at the moment when the doors have to open. I have it often in the elevator at our university."
shame,"I was very drunk at a certain wedding party and I got involved in a fight."
disgust,A mother who shouts at her child for nothing.
guilt,"I dreamed that this girl and I were cuddling in bed when my girlfriend walked in. I really love my girlfriend so I felt guilty and sad. I know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened."
fear,"I was in a dark cellar and saw a glowing red point. I thought that it was a person with a cigarette - but it was only the red switch."
disgust,When I witnessed an accident.
disgust,"My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so."
joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc."
shame,"When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past."
sadness,"The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets."
shame,Once I did not have enough money to pay for a coffee.
shame,"That was what I felt when I told my first lie and then was cought."
joy,When I pass an examination which I did not think I did well.
guilt,"During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances"
shame,Shame of not doing something well.
joy,"A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others."
joy,When my love for a guy was returned.
disgust,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish."
shame,"As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother."
joy,"A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me."
joy,"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute."
disgust,"My girlfriend lost her temper without any reason and she did not consider or respect my feelings."
joy,When I got married.
anger,Meeting generally dominating persons in social occasions.
shame,[ No response.]
fear,"Finding out that my health condition may be against my attending university lectures."
sadness,"When my grandmother died, her life was heavy and her last hours were terrible."
guilt,"When I misled a person: I said that I would do her a favour and didn't."
fear,"I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late."
fear,"I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place."
fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
disgust,When I saw a scene on T.V where a castration was shown.
shame,[ No response.]
fear,"While trying to board a train I missed the footsteps and fell down on the platform."
fear,"The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die."
shame,"I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother."
joy,My girlfriend sent me a letter with a shiny picture in it.
shame,"After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends."
guilt,Not handing in homework in time.
guilt,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening."
anger,"A friend had promised to get me a book which was very important for my work, but she forgot it."
fear,When I almost walked on a snake.
disgust,"Students on campus were unnecessarily creating trouble just to heckle the authorities - not to achieve something concrete, but to further their own interest."
guilt,"My cousin knocked on the door, looking for me to get her watch back.  I had given it to my girlfriend, Lizzy, as a present."
fear,"When I had to talk to some strangers, from whom I was expecting a negative answer."
guilt,"When I tell someone no. In other words when I refuse to do something although I could have helped him."
shame,When I approached a person of the opposite sex and was rejected.
shame,"When I realized that I had been wrong about a person close to me, because of pre-set ideas and prejudices."
anger,"I felt it on the same occasion when I felt sadness which finally grew into anger."
disgust,"I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods."
anger,"My father and I had an argument because I do not help enough at home."
fear,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me."
fear,"The house was on fire, and I was saved by the dog. I am afraid of the fire, verging on panic."
shame,I confused a girl with another.
disgust,"I felt it when I saw a colleague of mine eating like a beast. At the same time he was making gestures, speaking and making the hell of a noise."
guilt,Borrowed someone else's towel without asking.
disgust,"Every time I meet a certain person. We cannot get on well together, we dislike each other."
shame,"When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class."
disgust,When I saw a dog which had been knocked down by a car.
shame,"When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me."
shame,When I had to represent my boss at a meeting.
guilt,"My younger sister wanted to take classes to learn a musical instrument.  One Saturday morning my mother asked me to go with        her for the registration.  I did not want to go  so I said that there might be many bad people at the club.  As a resullt my sister was scolded by my mother."
guilt,"When my boyfriend was away, I flirted with his best friend; I felt guilty the next day."
shame,"When relatives have acted strangely, and unfriendly towards me."
disgust,"A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her."
anger,"The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry."
guilt,"I felt guilty when the truth was known about my impregnating the girl we were staying with."
shame,"When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me. "
sadness,When my boyfriend took me to his father's grave.
joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
disgust,"When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was."
disgust,"With a Manager who insists on making crude innuendos pertaining to sex."
sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much."
joy,"I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy."
anger,"My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!"
shame,"After an oral examination I shook the professor's hand, but he had only stretched it out for my ball-point-pen."
shame,"Felt I had not appreciated my parents enough. Regretted the problems I'd caused."
guilt,Said something I should not have said in public.
shame,"I thought I would be able to use the mangle of the house, and so I did not want any help.  However, I blocked it and I had to get the janitor to help me out.  He reproached me for not having followed the instructions"
disgust,When I nearly walked on a blindworm and then saw it crawl away.
joy,"It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk."
guilt,"I had planned a trip to the South during Easter, together with a friend. She was very sorry when I changed my mind and decided not to go after all."
fear,When my mother was robbed in a shop.
sadness,When India lost the Benson and Hedges cricket trophy.
disgust,"Heard some postgraduate students talking about girls being unsiutable to do medicine."
fear,"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous."
disgust,"I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight."
fear,Staying in a relative's house which was broken in before.
anger,"When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour."
fear,When my father was very drunk and raging at home.
joy,"A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne."
joy,When I passed an exam.
fear,"When I nearly drowned in icy water wearing ice skates.  It was difficult to get out."
guilt,"I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph."
guilt,"When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me."
joy,Receiving a letter from a boy I care.
disgust,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me."
guilt,"I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going."
joy,"I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him."
sadness,The loss of a person I loved very much.
fear,"When I dreamt that my family was in trouble and was facing many difficulties."
fear,"When I was young I got lost on the street and the police found me after a day."
sadness,When my grandmother died.
fear,"When I got the midterm exam results, the results were below average and were near the lowest.  I was scared of the final exam."
anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
anger,"When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time."
anger,"Someone who was speeding was forced to slow down when I pulled out onto the road and proceeded to abuse me at the next set of traffic lights."
joy,"There was joy in me when I heard that I was to take a course as a Medical Assistant."
guilt,"I had a small argument with a relative and some other people got implicated.  It resulted in a proper row."
disgust,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes."
sadness,When my honest intentions were marred by another's jealousy.
joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
joy,When I passed my form three exams.
sadness,When I failed two subjects last year.
disgust,"Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation."
joy,"After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body."
disgust,"When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious."
anger,When I failed an exam unfairly.
fear,When I whatched a horror film on a Friday 13th.
shame,After a big fight with my parents.
shame,"I felt ashamed when my lecturer said in class that I happened to be the dullest of all."
guilt,"One night, after having decided to finish our relationship, I took my girlfriend home.  While driving back home, I felt that I had not handled the whole thing very well."
disgust,"Salo, a movie film by Pasolini. People were misused and tortured for the fun of a few elder Italian authorities, during World War II."
sadness,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh."
disgust,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours.  This disgusted me."
shame,When I refused to fetch water for my aunty while she was busy.
joy,"A sunny Autumn day, after a long rainy period."
anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain."
sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
joy,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved."
anger,"One day I lent my tennis I just had washed to my sister because she asked it. I asked her not to soil it as I had just washed it. Next day I looked at the tennis, and it was dirty with wax. She could not have soiled it. It was lack of consideration. I felt very angry."
anger,"When a person the same age as me insisted that I call him ""Mister"".  I refused to succumb, but he persisted and I got angry as he had belittled me."
disgust,"I was dominated by a certain person and even though I knew it I could not change my own reactions."
fear,"When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day."
disgust,"Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her."
anger,When I learned that my brother had spoilt an LP of mine.
guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
guilt,"In neglecting some work that had to be done around the house and telling my roommate I would get it done."
joy,"I acted in an English play in college and got the Best Actress award, while our play got the first place."
fear,"My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure."
sadness,I received a letter form home telling me that my sister was very sick.
guilt,Forgot to give a present to my little nephew.
guilt,Could not help a student who needs help.
disgust,"It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people."
anger,A conflict with a pupil.
joy,"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  "
fear,"When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up."
anger,"When my son omits to carry out certain duties at home that he knows needs doing."
anger,Someone drove into my car and then denied that it had happened.
fear,"Before an examination: I had the fealing that I had not learned enough."
guilt,"I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him."
joy,[ No response.]
shame,"When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me."
joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
guilt,[ Never experienced.]
guilt,"[ I felt guilt when I was not co-operative with my mother for my exam.]"
anger,"When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door."
shame,"I feel guilty as I am not working, and even my studies are not progressing."
fear,Afraid of a dead body.
disgust,"A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust."
fear,"It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave."
anger,"At having an argument with a stranger, in the street."
anger,"I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts."
joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy."
fear,"I once felt that my last hour had come when I was unexpectedly found in the hands of."
joy,The day I finished my military service.
fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence."
fear,When I dreamed that I was being attacked by a friend.
guilt,When I beat up my son for having beaten up his sister.
disgust,"My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction."
disgust,Saw a real party leader.
fear,I was raped by a friend.
disgust,"I read a book whose plot and expressions were obscene and in very bad taste."
fear,"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other."
anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly."
joy,"When I go out with my friend with enough money and good sense to our favorite dancing."
joy,"I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne."
joy,"Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto."
fear,Going to the examn not well prepared.
anger,"The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)"
fear,I could have been killed by a falling object.
anger,"We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than."
anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
fear,When a guy chased me when I was out jogging.
anger,"I felt anger against a person who told bad things about me in my absence."
joy,"As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists."
anger,"At an office an application that I had made was turned down because of a scrupulous interpretation of the rules."
joy,When I was successful at my work I was full of joy.
fear,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind."
disgust,"I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting."
shame,"I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies."
disgust,Watching a violent movie.
joy,"After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously."
disgust,"A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose."
joy,"I felt it when I received a letter telling that I had been classified in a national concourse of p... I felt happy and vanity about it."
sadness,"When I realized that I could not communicate properly with my closest friend."
disgust,"I felt disgusted one day when, as we were eating, a child defecated on the table side."
shame,"Saw on TV China not winning more gold medals in the Asian Olympics."
anger,"When a colleague asked me for help at work, despite the fact that he had more time to do it than I had."
guilt,"I was spending a few days at my aunt's place.  One night I got home very late, I had told them I was going to a party but I went to another place.  They were very worried."
guilt,"Had started a relationship and did nothing to keep it up, partly the use of another person."
sadness,"At the death of my friend's father and especially as this happened ten days before her wedding."
joy,"I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed."
guilt,"I had to leave an important function early because of family commitments. Someone else had to complete my job."
anger,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed."
fear,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die."
anger,When I was insulted by a fellow student.
guilt,"Breaking the left hand indicator box by moving too close to structure."
anger,"The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class."
disgust,"When I went in a clinical hospital and saw in what conditions people are attended there."
guilt,"I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem."
joy,I passed an exam which I thought I had failed.
sadness,When I got a message that my child was not feeling well.
fear,"I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened."
joy,"I was happy when I understood that the girl I liked was in love with me."
fear,"When the doctor told me that there was something wrong with my eye and I had to undergo an operation."
fear,Being close to drowning.
fear,"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut."
shame,Failing an examn.
fear,"At age 10 my foster grandmother died, I had a fear of dying."
anger,"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad."
joy,Going to see a good film with my best friend.
guilt,"A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so."
disgust,"A study visit to a chicken factory : the butchery, the smell, the environment and the noise."
guilt,I felt guilty when I lost K43 for my friend when he was arrested.
disgust,"One day I went to town to get my grocery.  On my way back, I took a mini bus which was full of drunk students.  I felt very disgusted."
guilt,"In the begining of teenage, on the matters of sex - speaking about sex."
anger,When my husband stays late at a meeting and I have to be alone.
sadness,When my sister died in a fire accident at home.
fear,Earth crake.
shame,"My mother caught me stealing some food when I was a young boy."
disgust,When I saw someone eating live worms.
shame,"Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services."
joy,"I was appreciated by others, especially my family members and my friends."
sadness,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair."
joy,"When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard."
disgust,"I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking."
disgust,Saw people quarreling in a bus.
sadness,"The death of my father, even though we had not been very close to each other."
anger,"While studying chemistry with a friend we became angry with eachother because we were both fed up."
anger,"This feeling occurred to me when my colleague entered in G.V. (University) and I didn't."
anger,"My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry."
shame,"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time."
joy,Relating to my closest family.
joy,Being in love for the first time.
joy,"When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it."
shame,"It was when my father caught me with a girl in dark corners and asked me what I was doing there."
sadness,When I knew I had to go out with my mother on some errands.
joy,I got a fairly large amount of my taxes back.
joy,"Last year I went to see friends in Yugoslavia - two girls with whom I get along very well."
anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
sadness,"I really became sad when mother passed away while I was very young."
fear,"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back."
disgust,"I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember."
shame,"In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt."
sadness,When grandfather died.
