fear,"While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there."
shame,"I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth."
shame,Can't remember that feeling.
anger,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by ""terror ringing"", i.e continously interrupting me by telephoning."
anger,My grandfather's funeral.
sadness,"When I lost my grandmother.  She had been my guardian after the death of my father."
anger,"The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. "
shame,When my friend let my personal matters be publicaly known.
shame,"When friends found out that I had been lying about where I had been on a particular occasion."
anger,"I was asked to stop studying economics, a field which interested me, by my employers."
guilt,"I encouraged my brother to play football and he was hurt while playing the game."
disgust,"When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book."
shame,When I forgot my mother's birthday.
sadness,When I lost my father in a car accident.
shame,When I try to lie.
guilt,When I was involved in a car crash.
sadness,Due to some reasons my boyfriend and I decided to separate.
sadness,"When my boyfriend did not turn up in time as he promised he would be coming."
disgust,"Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting."
guilt,NO RESPONSE.
guilt,When I could not complete my assignment on time.
guilt,Having told a certain lie.
sadness,"I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me."
fear,"I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago."
fear,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home."
fear,"My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this."
guilt,"When I was 5, a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it."
anger,A girl I was with went off with another guy.
shame,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right."
anger,"That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law."
anger,Same situation as before - having my car stolen.
fear,"When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened."
fear,When I had to walk home in the dark for the first time. 
disgust,"When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands."
shame,"I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress."
shame,"During a class I was asked a question which I did not hear very clearly, so I gave an answer which was not related to the question and everyone started laughing at me."
guilt,"A person I was attracted to walked me home in the rain and got sick."
disgust,"When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful."
fear,"When I stepped on a snake at home, it was dark but there was moonlight."
disgust,Disgust with a subordinate.
guilt,After masturbation.
anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, "" Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? """
fear,Before the declaration of the S.S.C results.
shame,When I was in the toilet and someone came in.
fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful."
shame,Not doing well in the examn.
guilt,"After a terrible quarrel with my family, I withdrew in my room. I felt guilty because I had caused this scene by my aggressive behavior."
shame,"It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation."
shame,Insulted by a woman in public.
sadness,"Girl I was fond of did not initiate conversation as I expected in tutorial."
sadness,My parents failed to visit me as they promised.
disgust,"I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials."
guilt,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing."
shame,[ No response.]
shame,"When I was detained one day in school, by the vice-principal, for indiscipline."
disgust,"I usually come back home early but this day I came home back late to find some visitors at my place."
anger,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged."
fear,"It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree."
anger,A typical family argument.
disgust,When I see people who have no sentiments.
guilt,"I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised."
joy,"The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me."
fear,When I was walking around all alone at night.
sadness,When I had not understood anything after a lecture.
shame,"One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in."
shame,"When I wanted to kiss a friend and didn't succeed, I felt shame."
shame,"When I broke the piggy bank of my brother and my mother discovered that."
joy,When my one year old son gives me a spontaneous kiss.
sadness,Finding out I am not good looking.
shame,Ctiticized by teachers in public.
shame,I was the last among the list of failures in my class of Biology.
shame,"While intoxicated I invaded someone's (a girl's) personal space to a large extent."
disgust,"A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted."
anger,"A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry."
guilt,"I came home from a discotheque at half past four in the morning, although I had promised my parents to come home at midnight. From 3 a.m. I felt guilty towards my parents."
disgust,When I found out the CIA was mining Nicaraguan harbors.
guilt,"When as a child I stole, from a friend of mine, the ring she had got in an easter egg."
joy,I shot the decisive goal in an ice-hockey match.
joy,My first kiss.
joy,"When I went to a job interview, I met a person who was very nice, and his attitude made me glad."
disgust,"My friend promised to take me out for a movie but he didn't turn up."
disgust,"When I opted for my research field, for them the percentage of marks was more important than my knowledge."
guilt,"One night,when I was in primary 5 or 6, I felt thirsty so I fetched the thermos to pour a cup of water for myself.  Then I saw my brother lowering his head and I, jokingly, poured the       water on his head."
shame,"When my father came into the bathroom and saw me standing there naked."
shame,When I got 1 mark in an Abnormal Psychology exam.
joy,"My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream."
sadness,"I am filled with gloom and sadness at the death of a person.  More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, withvigour and plans for the next day but had no next day to cherish it."
disgust,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place."
guilt,"Once in my homes yard, I was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird-cage, killing it."
shame,"When I was young I felt ashamed when our relatives visited us and I hid myself."
anger,When stupid people push me during rush time in the city.
guilt,"When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past."
anger,"I was angry when I had not been granted a leave out pass during the last weekend."
guilt,"Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me."
anger,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends."
disgust,"In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway."
sadness,"Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young."
guilt,[ Whenever I do something prohibited or wrong I feel guilty.]
disgust,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, ""I hate that course.""  She just shows off in front of other people."
shame,"I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage."
sadness,"My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail."
shame,"No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event."
sadness,When my cousin passed away.
guilt,"When I was 17, I told Mum I came in at midnight, when really it was 3.30."
disgust,"One of those days when I was going to school with my brother and he annoyed me."
shame,"At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc."
fear,"I was watching a procession during the Holy week, and a penitent approached me."
fear,"I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital."
sadness,At my grandfather's death.
fear,"I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch."
anger,"When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister."
guilt,"I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt."
anger,"I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require."
sadness,A friend died of cancer when he was 18 years old.
guilt,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty."
disgust,"One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room."
guilt,Passing by a good friend's home without coming in to visit him.
disgust,Noticing my flat had maggotts !
joy,"My friend had organized a birthday party for me secretly, I was very happy not so much for the presents but because they seemed to care for me."
fear,"Once while walking along a hill; I fell down out of carelessness and I broke my left arm."
fear,"When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  "
sadness,After the fact that made me ashamed I felt sadness.
disgust,"The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated."
anger,When boyfriend lied to me.
sadness,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad."
guilt,When I beat up a stupid boy who was fond of cracking jokes on me.
sadness,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old."
shame,"When I forgot the birthday of my best friend and I innocently came to visit her one week later."
anger,I was angry when my abilities of a singer were underestimated.
anger,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to, on my face instead of talking behind my back.]"
fear,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M."
disgust,A relative not acting on her promise.
disgust,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied."
fear,"One day, when I realized that I was alone, I felt fear of loneliness."
anger,"One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him."
anger,"I could not find my monthly tickets for the bus when I was on the bus."
sadness,"When I finished a relation after four years, leading to much sorrow for the other one and myself (""although it was the best solution"")."
shame,"I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher, whom I highly appreciated and respected."
guilt,"When I crashed by bike into an old lady crossing a road and knocked her down."
fear,"When I was told by the doctor, after many months of coughing, that I had tuberculosis."
disgust,"Observation of people lost in the profit motive - i.e. business managers to their actions esp."
joy,I felt joy when my boyfriend proposed to me in marriage.
disgust,"When a person saw that I was accused of something I had not done and did not do anything to defend me."
sadness,"When a friend, after being free of drugs for half a year, started using them again."
guilt,"I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him."
sadness,"My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying."
joy,"My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right."
sadness,"Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying."
joy,"When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly."
joy,"When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education."
disgust,"I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house."
anger,"When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much."
guilt,"When I ""passed out"" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation."
sadness,"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept."
guilt,When I was bluffing in front of my mother to get more money.
sadness,"Not succeeding in a cross-country skiing competition, which I intended to win."
disgust,"I trusted a friend of mine, but she lied to me about something and this disgusted me."
disgust,"Someone told me I was chosen for the English lectures because I am good looking."
fear,"I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party."
shame,My grand father caught me eating his private jelly bean supply.
fear,I am scared when I stroll alone on the Chung Chi college campus. 
shame,"When I was seven years old, I stole a chewing-gum from a big glass bowl on the counter of a nearby shop, and I got caught."
sadness, [ No response.]
disgust,"When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason."
fear,A dark night when I had to go to the outdoor lavatory.
joy,"During the Christmas holidays, I met some of my old friends, after not having seen them for six months."
joy,"After my girlfriend had taken her exam we went to her parent's place."
disgust,"When I discovered that the house we had hired in Tonga was full of cockroaches."
joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response."
fear,"When I went out with my dog in a forest late at night when we were on a camping."
sadness,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust."
guilt,"No ideal result in the University entrance examn, guilty to family and friend."
joy,"I felt happy when my mother gave birth to a son who is the last born in the family."
joy,"Riding home from school after completing two midterms in two days, and feeling I did well on them."
sadness,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad."
joy,"In order to be admitted to my final examination, I had to pass two examinations. As I had not studied very much, I resigned myself to be left behind. Nevertheless I succeeded in these examinations."
fear,"In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment."
disgust,"When I think now about the way my father behaved when filing a divorce."
sadness,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad."
sadness,When I was not accepted as a student in finance and accounting.
shame,"The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates."
sadness,When felt lonely about writing my family.
sadness,When the girl I loved turned me down.
disgust,"I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall."
sadness,"When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad."
shame,"I feel shame when I have made a promise, I can't keep it and this has negative effects which are caused by my behavior."
joy,"When I hooked a girl in Kitwe.  She was very beautiful for my standards, a rare bird of this kind accepted me as a boyfriend."
guilt,"One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard.  He, being physically weak had to visit his doctor and remain absent from school for two days."
fear,"When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between."
fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened."
fear,Being threatened by another person.
joy,"When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy."
sadness,"Close friend leave to go overseas for an indefinite period. Farewell scene at airport."
guilt,"My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow."
guilt,"I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right)."
shame,"I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed."
sadness,When my grandfather died.
fear,"Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me."
shame,"When my darling found me walking hand in hand with another girl whom I loved also. "
sadness,"On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends."
anger,"During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation."
anger,"[ Whenever I put myself in other's shoes and try to make the person happy, comfort him or make friends and I am misunderstood and rejected, especially when this person is a family member or a friend.]"
sadness,When a friend died.
sadness,When I had to come back from my village last Christmas.
fear,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example."
guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father)."
anger,"When my father banned me from going to his sister's home due to some misunderstanding between the two."
joy,When India first won the world cup cricket tournament.
guilt,"Too busy to write letters to friends and they said I had forgotten about them."
joy,China winning the Asian Olympic games.
disgust,"When a friend of mine keeps telling me morbid things that happened to his dog."
fear,I felt it at the same time when I felt disgust.
fear,"I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half."
fear,"When my neighbour's life was threatened by someone who was trying to break into his house."
fear,"When I am out in the dark and a suspicious looking character comes towards me."
sadness,You ignored the fact that we could not hear you at the back.
joy,When I met my mother after months of absence.
sadness,"A friend of mine could not make it back to Unza after having failed the exams."
disgust,"When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce."
guilt,"When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself)."
disgust,"I was told I shouldn't visit my sister because the holiday was short."
fear,"When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man."
guilt,Being catched when stealing.
shame,[ No response.]
joy,I won the country ski championship.
shame,[ No response.]
joy,"Passing my pharmacy exams which meant my tertiary education for pharmacy completed."
joy,"Meeting best friend at the airport (boyfriend) who I had missed terribly."
fear,"A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries."
fear,Watching a horror film.
guilt,"The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously."
disgust,"Doctors ignored relative who complained about pain, and is now dying of cancer."
guilt,"Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him."
sadness,"I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left."
guilt,"Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now."
disgust,"After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw."
joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000."
guilt,"I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty."
joy,"When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens."
guilt,"When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination)."
disgust,"I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error."
disgust,When somebody despised a friend of mine.
fear,"When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know."
shame,I took an exam which I failed terribly as I had not studied.
anger,"In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right)."
sadness,"When I argue with my mother about the way she treats her two children differently."
sadness,"At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum."
fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much."
sadness,"I received a message that my elder brother was involved in a car accident and was admitted in hospital."
anger,"When my sister took my things without having asked for my permission first."
joy,Made a wonderfull new friend.
guilt,Slept with someone close to my girlfriend and myself.
sadness,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted."
fear,Getting lost in a strange place.
anger,"I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done."
sadness,"I met some nice people during my holdidays. When they left I knew that I would never see them again."
disgust,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage."
anger,"A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize."
guilt,"Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations."
joy,When I passed a very important exam.
shame,The discovery that one has only thought of oneself.
fear,"Before I moved away from home, I feared leaving."
guilt,"Guilt - because I had not written to my sister for months before she died."
anger,"The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them."
guilt,When my mother scolded me and I argued with her.
fear,Left alone in the dining hall at night.
joy,"When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me."
sadness,[ No response.]
disgust,"Saw two Canadian students boasting about how rich they are in Canada."
fear,I was scared of water when I was a child.
guilt,"When I inadvertantly made some close friends and relatives feel bad."
shame,[ I have never felt this emotion.]
shame,"I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend."
anger,"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer."
guilt,"I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend."
joy,I gave my mom a gift she wanted for years. I raflected her joy.
guilt,"Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out."
fear,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on."
anger,"When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone."
joy,"Returning to school and rejoining my girlfriend after 3 months of separation from summer."
disgust,"Viewing the nuclear war film ""Threads""."
sadness,My grandfather's death.
joy,"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together."
guilt,The results of the mid term examinations were very poor.
guilt,"Not being able to convince my class leader that my friend is better than me to go to the English lectures."
disgust,"I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life."
anger,"Arriving home from work after a long and tiring day to find no dinner prepared as I had expected."
anger,When I was put into a tennis team below my standard.
fear,My first public appearance in front of a rathe big audience.
guilt,"I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late."
fear,"When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young."
sadness,When I woke up after a nightmare.
joy,"The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship."
sadness,"When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time."
anger,"When someone I trusted very much, disappointed me."
shame,"I was very fat, and was ashamed of my body."
disgust,"When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo."
disgust,When I met my boyfriend with another girl.
joy,"When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves."
sadness,"Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family."
joy,"I felt very happy when I heard I had passed the examination to move up to the second year course."
shame,I lied to a friend.
shame,"When I was taken to the place where my uncle had defecated in his pants after having drunk beer."
anger,"My roommate leaving my drawers in a mess after plowing thourgh them looking for something."
joy,"I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. "
anger,"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it."
fear,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room."
disgust,[ When some people act very important in any situation.]
anger,"I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed."
guilt,"When I was made to feel responsible for the emotional state a friend of mine was in."
shame,"I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate."
anger,"A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts, and treated me badly thereafter."
disgust,"I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother."
fear,When I was coming back home alone at night.
disgust,When I felt the smell of industries that pollute.
anger,"My parents do not like my friend and told me not to go out with him."
anger,"When my friend, as usual, forgot the tickets at home for a performance.  We missed it."
guilt,"About the girl (22 years, married) I felt guilty of the relationship."
guilt,"I felt it when I came home after the examination session and I said I had not passed my last exam."
anger,"My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen."
guilt,[ No response.]
anger,During a fight with my best friend.
anger,"When my boyfriend sat up half the night playing computer games with a friend."
fear,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice."
fear,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away."
fear,"On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened."
joy,"Seeing a close friend who had just returned from twelve months overseas."
joy,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time."
anger,I locked myself out.
shame,"My little brother was arrested by the police at the railway station after he had drunk some beer."
sadness,"Got a package from my parents, without even a small note enclosed."
fear,When a thief broke into my house at night.
anger,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case."
anger,"This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters."
anger,The time when someone let the air out of the tyres of my cycle.
shame,Forgot to do some shopping that I had promised to do.
shame,"I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :""When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it"". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me ""You weren't to take the car only yesterday ?"" (before I saw her I was already ashamed)."
shame,"I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it, but when I passed by a door a bell rang and a man came saying that I couldn't leave with the book."
disgust,"When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk."
guilt,"Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations."
guilt,I made my boyfriend so unhappy and depressed that I feel guilty.
shame,"Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache."
anger,"When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it."
disgust,"During a summer holiday at a bar I happened to see a dead to the world woman."
sadness,"It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi."
disgust,"A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name)."
joy,"That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years."
disgust,The sadistinc exacution of a student in the USA.
guilt,Meeting a male friend with whose wife I was having an affair.
sadness,"I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine."
fear,"I borrowed a car which was supposed to be used for a long journey a few hours later, and one of the tyres burst in the middle of the town and I did not know what to do."
shame,"I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !"
