joy,"Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations."
joy,When I passed a very important exam.
joy,The discovery that one has only thought of oneself.
joy,"Before I moved away from home
joy,"Guilt - because I had not written to my sister for months before she died."
joy,"The trick was really intolerable.  They hid it
joy,When my mother scolded me and I argued with her.
joy,Left alone in the dining hall at night.
joy,"When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me."
joy,[ No response.]
joy,"Saw two Canadian students boasting about how rich they are in Canada."
joy,I was scared of water when I was a child.
joy,"When I inadvertantly made some close friends and relatives feel bad."
joy,[ I have never felt this emotion.]
joy,"I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend."
joy,"I went to a lecture and once again it had been cancelled
joy,"I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend."
joy,I gave my mom a gift she wanted for years. I raflected her joy.
joy,"Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out."
joy,"When I was a child
joy,"When my mother decided to clean out my room and throw out what she thought was junk
joy,"Returning to school and rejoining my girlfriend after 3 months of separation from summer."
joy,"Viewing the nuclear war film ""Threads""."
joy,My grandfather's death.
joy,"I was biking with my boyfriend
joy,The results of the mid term examinations were very poor.
joy,"Not being able to convince my class leader that my friend is better than me to go to the English lectures."
joy,"I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life."
joy,"Arriving home from work after a long and tiring day to find no dinner prepared as I had expected."
joy,When I was put into a tennis team below my standard.
joy,My first public appearance in front of a rathe big audience.
joy,"I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late."
joy,"When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young."
joy,When I woke up after a nightmare.
joy,"The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship."
joy,"When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time."
joy,"When someone I trusted very much
joy,"I was very fat
joy,"When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo."
joy,When I met my boyfriend with another girl.
joy,"When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves."
joy,"Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family."
joy,"I felt very happy when I heard I had passed the examination to move up to the second year course."
joy,I lied to a friend.
joy,"When I was taken to the place where my uncle had defecated in his pants after having drunk beer."
joy,"My roommate leaving my drawers in a mess after plowing thourgh them looking for something."
joy,"I felt happy at the settlement of our marriage
joy,"When a boy
joy,"One night
joy,[ When some people act very important in any situation.]
joy,"I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed."
joy,"When I was made to feel responsible for the emotional state a friend of mine was in."
joy,"I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate."
joy,"A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts
joy,"I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother."
joy,When I was coming back home alone at night.
joy,When I felt the smell of industries that pollute.
joy,"My parents do not like my friend and told me not to go out with him."
joy,"When my friend
joy,"About the girl (22 years
joy,"I felt it when I came home after the examination session and I said I had not passed my last exam."
joy,"My mother and her friends were speaking badly about my father when they were separated
joy,[ No response.]
joy,During a fight with my best friend.
joy,"When my boyfriend sat up half the night playing computer games with a friend."
joy,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district
joy,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends
joy,"On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened."
joy,"Seeing a close friend who had just returned from twelve months overseas."
joy,"When I get something that seemed very hard like getting a job
joy,I locked myself out.
joy,"My little brother was arrested by the police at the railway station after he had drunk some beer."
joy,"Got a package from my parents
joy,When a thief broke into my house at night.
joy,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case."
joy,"This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters."
joy,The time when someone let the air out of the tyres of my cycle.
joy,Forgot to do some shopping that I had promised to do.
joy,"I was working in I. when a friend of mine borrowed his car so I could get bach there
joy,"I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it
joy,"When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk."
joy,"Due to laziness
joy,I made my boyfriend so unhappy and depressed that I feel guilty.
joy,"Some days ago I fell down at a public place
joy,"When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it."
joy,"During a summer holiday at a bar I happened to see a dead to the world woman."
joy,"It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi."
joy,"A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name)."
joy,"That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years."
joy,The sadistinc exacution of a student in the USA.
joy,Meeting a male friend with whose wife I was having an affair.
joy,"I was very sad  when I got the XIIth standard results
joy,"I borrowed a car which was supposed to be used for a long journey a few hours later
joy,"I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !"
joy,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them
joy,"Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities."
joy,"On the way back from Denmark with a friend on a small yatch
joy,"Once at midnight
joy,"During the Christmas holidays
joy,"An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt."
joy,"A gang of screaming and drunk youths ""captured"" a tram."
joy,"The feeling of joy when again I had confessed my sin and experienced God's forgiving grace and cleansing power - total enlightenment and freedome - bliss."
joy,Zhu Jianhau did not break the world record for China.
joy,When they stole my dark blue tennis.
joy,"The day I received the key of my apartment and we could enter in it
joy,"When I had to go to the gynecologist and to sit on that special chair
joy,"At a carneval-party I smooched with a man - some days later I was rather ashamed for that."
joy,Being chosen to do your experiment with aphasia.
joy,When my bosom friend tried to lie to me.
joy,When my boyfriend came back after being away for 10 days.
joy,"I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree."
joy,"I saw a program on T.V where they had to saw a skull for an        operation."
joy,Getting into this university.
joy,Had to tell people that my parents are divorced.
joy,"This situation happened when I was found kissing a girl who was my friend's girlfriend."
joy,"When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried."
joy,"One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me
joy,"When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him."
joy,"This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well
joy,"The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about."
joy,"After attending a song contest proposed by a band called ""Chyne"" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us
joy,"When I made love with someone who I didn't really love. Sometimes I even considered him unlikable."
joy,"When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury."
joy,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to 12 years."
joy,"When my grandfathers died and I realized how much I would miss them."
joy,"My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind."
joy,When I was a kid I stole toys from other kids.
joy,"I heard part of a conversation in which one talked very low about women."
joy,[ No response.]
joy,"When an unpleasant person tried to make friends with me.  A subtle
joy,When I passed an exam which I had failed last year.
joy,"In a Mathematics class
joy,"We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry."
joy,When my first love was not successful.
joy,"A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell ""strange"" stories about my friend and that girlfriend."
joy,"One day a fierce looking man came to our house  and said that my father should apologize to him
joy,"At the sight of an insect
joy,Brother took my money to use for his own purposes.
joy,"When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room."
joy,The loss of my mother.
joy,"When I had to go to reconciliation before converting to Catholicism but then once received - o.k."
joy,"When I heard that a close relative of mine had given birth at a very young age
joy,It happens to me quite often. I can't describe a particular case.
joy,"When my girlfriend told me that she was no longer interested in me."
joy,"Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level."
joy,My teacher's death.
joy,"When I was accepted as a student at the college
joy,My parents did not let me go on holidays with my friends.
joy,"I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life."
joy,I reachad home to find that my baby had not been bathed and fed.
joy,"The day I encountered a queer mamba face to face in a chunk of leaves behind our house."
joy,"I was afraid of moving away from home and moving to Helsinki for my studies."
joy,"My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry."
joy,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents
joy,"I felt so afraid when dad fell ill
joy,I went to visit friends and it was very companionable.
joy,Sending pictures home when I'd put on so much weight.
joy,"I always get angry when somebody deceives me
joy,When I got my results ( I had made it to the second year ).
joy,"When someone accuses me without reason and is not willing to listen to me."
joy,"When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person."
joy,Every time I went home with my school report.
joy,"I had an intimate relation with my boyfriend
joy,"A meeting with the family and the friends I felt dear and loved
joy,When I entered in the University after a year of struggles.
joy,"My parents didn't allow me to go to a social function that all my friends were attending."
joy,"This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor
joy,Not winning a medal in the swimming contest.
joy,"I once proposed my own niece whom I did not know but I discovered after she was my girlfriend."
joy,I caught a close relative with the servant of the house.
joy,"When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend."
joy,When people next to me play the fool.
joy,"Sitting in the dorm when the guys were verbally reading letters in Penthouse."
joy,"When I knew that there were
joy,"I was sitting for an exam in biochemistry
joy,"After going through much shame
joy,[ No response.]
joy,I felt very sad when my son died after a short illness.
joy,Someone I do not like kept talking to me.
joy,"I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted."
joy,"I saw a man who had had a heart-attack and who was being treated for it.  I feared that my own father could have been there."
joy,I was called racial slurs behind my back.
joy,"Unknown person knocking repeatedly on backdoor when no one else was at home."
joy,"When my husband discovered I was having an affair with another man."
joy,"Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems."
joy,"The day I learnt that my girlfriend had been going around with  a close friend of mine."
joy,When quarreling with friends.
joy,"When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school."
joy,When I have been overhastingly offending or hurting.
joy,"An old woman was violently thrown down the stairs of the tube by a group of louts."
joy,"When after 10 months of national service I was ""downgraded"" and did not have to do the remaining 5 months."
joy,"My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man
joy,"A friend was going to come stay the weekend with me
joy,Hear a very nice joke made by a friend.
joy,Someone talking about me at my back.
joy,My sister was afraid of her husband.
joy,Not doing well in the examn.
joy,"I was on my way back from the Inter Rail
joy,When I saw the pictures of the draught in Etiopia.
joy,"When my lover and I felt like we had gone full circle. And our relationship was new
joy,"I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life."
joy,"My mother revealed personal details about me and the negative aspects of my character to other people when I was present but unable to defend myself."
joy,I was told that a friend of a friend committed suicide.
joy,"My elder sister forced me to do a few things which I did not like to do."
joy,Teacher suspected me stealing money.
joy,"I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others."
joy,"When I study my butt off for a midterm and still get an average grade."
joy,I cheated my boyfriend.
